capacity,time_local,elapsed,footprint,peak,available,metal,thermal,loaded,drawn
1200000,2026-09-12 02:47:09.091,17.5,1240695656,2721941360,2299296920,958578688,0,9999999,1073895
1200000,2026-09-12 02:47:09.591,18,1240695656,2721941360,2299296920,958578688,0,9999999,1074103
1200000,2026-09-12 02:47:10.091,18.5,1240695656,2721941360,2299296920,958578688,0,9999999,1074282
1200000,2026-09-12 02:47:10.591,19,1240695656,2721941360,2299296920,958578688,0,9999999,1072437
1200000,2026-09-12 02:47:11.091,19.5,1240548200,2721941360,2299444376,958578688,0,9999999,1068461
1200000,2026-09-12 02:47:11.591,20,1240548200,2721941360,2299444376,958578688,0,9999999,1071472
1200000,2026-09-12 02:47:12.091,20.5,1240695656,2721941360,2299296920,958578688,0,9999999,1072097
2200000,2026-09-12 02:47:46.482,-1,1597229872,1597229872,1942762704,74629120,0,0,0
2200000,2026-09-12 02:47:46.983,-1,1596671856,1597229872,1943320720,74629120,0,0,0
2200000,2026-09-12 02:47:47.483,-1,2389034864,2389034864,1150957712,1051000832,0,0,0
2200000,2026-09-12 02:47:47.982,0,2801026928,2801026928,738965648,1037598720,0,9999999,0
2200000,2026-09-12 02:47:48.482,0.5,2801092464,2801092464,738900112,1037598720,0,9999999,1991665
2200000,2026-09-12 02:47:48.983,1,2355037752,2801092464,1184954824,1037598720,0,9999999,1994983
2200000,2026-09-12 02:47:49.483,1.5,2355136056,2801092464,1184856520,1037598720,0,9999999,1993427
2200000,2026-09-12 02:47:49.982,2,1744077960,2801092464,1795914616,1037598720,0,9999999,1995455
2200000,2026-09-12 02:47:50.483,2.5,1743930504,2801092464,1796062072,1037598720,0,9999999,1995975
2200000,2026-09-12 02:47:50.982,3,1320256312,2801092464,2219736264,1037598720,0,9999999,1994374
2200000,2026-09-12 02:47:51.483,3.5,1320256312,2801092464,2219736264,1037598720,0,9999999,1992984
2200000,2026-09-12 02:47:51.982,4,1320256312,2801092464,2219736264,1037598720,0,9999999,1993359
2200000,2026-09-12 02:47:52.483,4.5,1320256312,2801092464,2219736264,1037598720,0,9999999,1995643
2200000,2026-09-12 02:47:52.983,5,1320256312,2801092464,2219736264,1037598720,0,9999999,1995109
2200000,2026-09-12 02:47:53.483,5.5,1320256312,2801092464,2219736264,1037598720,0,9999999,1995109
2200000,2026-09-12 02:47:53.983,6,1320174392,2801092464,2219818184,1037598720,0,9999999,1993484
2200000,2026-09-12 02:47:54.483,6.501,1320256312,2801092464,2219736264,1037598720,0,9999999,1995289
2200000,2026-09-12 02:47:54.983,7.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1982036
2200000,2026-09-12 02:47:55.483,7.5,1320174392,2801092464,2219818184,1037598720,0,9999999,1978389
2200000,2026-09-12 02:47:55.983,8,1320174392,2801092464,2219818184,1037598720,0,9999999,1970524
2200000,2026-09-12 02:47:56.483,8.5,1320174392,2801092464,2219818184,1037598720,0,9999999,1966218
2200000,2026-09-12 02:47:56.983,9.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1981182
2200000,2026-09-12 02:47:57.483,9.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1983986
2200000,2026-09-12 02:47:57.983,10.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1980744
2200000,2026-09-12 02:47:58.483,10.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1979337
2200000,2026-09-12 02:47:58.983,11.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1973160
2200000,2026-09-12 02:47:59.483,11.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1971113
2200000,2026-09-12 02:47:59.983,12.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1972014
2200000,2026-09-12 02:48:00.483,12.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1970734
2200000,2026-09-12 02:48:00.983,13.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1969279
2200000,2026-09-12 02:48:01.483,13.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1969032
2200000,2026-09-12 02:48:01.983,14.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1973779
2200000,2026-09-12 02:48:02.483,14.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1976269
2200000,2026-09-12 02:48:02.983,15.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1972485
2200000,2026-09-12 02:48:03.483,15.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1974159
2200000,2026-09-12 02:48:03.983,16.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1975343
2200000,2026-09-12 02:48:04.483,16.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1977307
2200000,2026-09-12 02:48:04.983,17.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1977761
2200000,2026-09-12 02:48:05.483,17.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1976905
2200000,2026-09-12 02:48:05.983,18.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1976905
2200000,2026-09-12 02:48:06.483,18.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1975236
2200000,2026-09-12 02:48:06.983,19.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1973489
2200000,2026-09-12 02:48:07.483,19.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1973213
2200000,2026-09-12 02:48:07.983,20.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1972930
2200000,2026-09-12 02:48:08.483,20.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1972470
2200000,2026-09-12 02:48:08.983,21.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1971989
2200000,2026-09-12 02:48:09.483,21.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1969225
2200000,2026-09-12 02:48:09.982,22,1320174392,2801092464,2219818184,1037598720,0,9999999,1966740
2200000,2026-09-12 02:48:10.483,22.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1965976
2200000,2026-09-12 02:48:10.983,23.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1967440
2200000,2026-09-12 02:48:11.483,23.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1968427
2200000,2026-09-12 02:48:11.983,24.001,1320174392,2801092464,2219818184,1037598720,0,9999999,1970749
2200000,2026-09-12 02:48:12.483,24.501,1320174392,2801092464,2219818184,1037598720,0,9999999,1970758
2200000,2026-09-12 02:48:12.983,25.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1971853
2200000,2026-09-12 02:48:13.483,25.5,1320141624,2801092464,2219850952,1037598720,0,9999999,1972423
2200000,2026-09-12 02:48:13.983,26.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1973701
2200000,2026-09-12 02:48:14.483,26.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1972042
2200000,2026-09-12 02:48:14.983,27.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1971876
2200000,2026-09-12 02:48:15.483,27.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1975235
2200000,2026-09-12 02:48:15.983,28.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1975899
2200000,2026-09-12 02:48:16.483,28.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1974601
2200000,2026-09-12 02:48:16.983,29.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1967708
2200000,2026-09-12 02:48:17.483,29.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1974043
2200000,2026-09-12 02:48:17.983,30.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1974043
2200000,2026-09-12 02:48:18.483,30.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1970723
2200000,2026-09-12 02:48:18.983,31.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1960961
2200000,2026-09-12 02:48:19.483,31.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1964544
2200000,2026-09-12 02:48:19.983,32.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1971171
2200000,2026-09-12 02:48:20.483,32.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1973111
2200000,2026-09-12 02:48:20.983,33.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1970306
2200000,2026-09-12 02:48:21.483,33.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1970902
2200000,2026-09-12 02:48:21.983,34.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1971290
2200000,2026-09-12 02:48:22.483,34.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1971772
2200000,2026-09-12 02:48:22.983,35.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1975786
2200000,2026-09-12 02:48:23.483,35.501,1320141624,2801092464,2219850952,1037598720,0,9999999,1973593
2200000,2026-09-12 02:48:23.983,36.001,1320141624,2801092464,2219850952,1037598720,0,9999999,1970779
2200000,2026-09-12 02:48:24.483,36.5,1320141624,2801092464,2219850952,1037598720,0,9999999,1971955
2200000,2026-09-12 02:48:24.983,37.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1971875
2200000,2026-09-12 02:48:25.483,37.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1965156
2200000,2026-09-12 02:48:25.983,38.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1970494
2200000,2026-09-12 02:48:26.483,38.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1933745
2200000,2026-09-12 02:48:26.983,39.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1933745
2200000,2026-09-12 02:48:27.483,39.501,1320026936,2801092464,2219965640,1037598720,0,9999999,1961008
2200000,2026-09-12 02:48:27.983,40.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1953093
2200000,2026-09-12 02:48:28.483,40.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1956517
2200000,2026-09-12 02:48:28.983,41.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1973727
2200000,2026-09-12 02:48:29.483,41.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1979268
2200000,2026-09-12 02:48:29.983,42.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1982234
2200000,2026-09-12 02:48:30.483,42.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1984114
2200000,2026-09-12 02:48:30.983,43.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1979758
2200000,2026-09-12 02:48:31.483,43.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1963839
2200000,2026-09-12 02:48:31.983,44.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1950498
2200000,2026-09-12 02:48:32.483,44.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1944369
2200000,2026-09-12 02:48:32.983,45.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1947718
2200000,2026-09-12 02:48:33.483,45.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1947310
2200000,2026-09-12 02:48:33.983,46.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1946130
2200000,2026-09-12 02:48:34.483,46.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1944435
2200000,2026-09-12 02:48:34.983,47.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1938985
2200000,2026-09-12 02:48:35.483,47.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1939411
2200000,2026-09-12 02:48:35.983,48.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1939492
2200000,2026-09-12 02:48:36.483,48.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1941684
2200000,2026-09-12 02:48:36.983,49.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1942112
2200000,2026-09-12 02:48:37.483,49.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1938834
2200000,2026-09-12 02:48:37.983,50.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1938398
2200000,2026-09-12 02:48:38.483,50.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1938548
2200000,2026-09-12 02:48:38.983,51.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1938519
2200000,2026-09-12 02:48:39.483,51.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1938023
2200000,2026-09-12 02:48:39.983,52.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1940183
2200000,2026-09-12 02:48:40.483,52.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1940993
2200000,2026-09-12 02:48:40.983,53.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1942589
2200000,2026-09-12 02:48:41.483,53.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1944185
2200000,2026-09-12 02:48:41.983,54.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1944924
2200000,2026-09-12 02:48:42.483,54.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1944924
2200000,2026-09-12 02:48:42.983,55.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1946334
2200000,2026-09-12 02:48:43.483,55.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1945901
2200000,2026-09-12 02:48:43.983,56.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1945676
2200000,2026-09-12 02:48:44.483,56.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1947864
2200000,2026-09-12 02:48:44.983,57.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1948659
2200000,2026-09-12 02:48:45.483,57.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1949449
2200000,2026-09-12 02:48:45.983,58.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1952078
2200000,2026-09-12 02:48:46.483,58.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1954256
2200000,2026-09-12 02:48:46.983,59.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1949403
2200000,2026-09-12 02:48:47.483,59.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1953201
2200000,2026-09-12 02:48:47.983,60.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1955546
2200000,2026-09-12 02:48:48.483,60.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1961222
2200000,2026-09-12 02:48:48.983,61.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1950323
2200000,2026-09-12 02:48:49.483,61.501,1320108856,2801092464,2219883720,1037598720,0,9999999,1963295
2200000,2026-09-12 02:48:49.983,62.001,1320108856,2801092464,2219883720,1037598720,0,9999999,1971129
2200000,2026-09-12 02:48:50.483,62.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1976023
2200000,2026-09-12 02:48:50.983,63.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1976023
2200000,2026-09-12 02:48:51.483,63.501,1319994168,2801092464,2219998408,1037598720,0,9999999,1974880
2200000,2026-09-12 02:48:51.983,64.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1977030
2200000,2026-09-12 02:48:52.483,64.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1972184
2200000,2026-09-12 02:48:52.983,65.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1968743
2200000,2026-09-12 02:48:53.483,65.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1969842
2200000,2026-09-12 02:48:53.983,66.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1971387
2200000,2026-09-12 02:48:54.483,66.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1971702
2200000,2026-09-12 02:48:54.983,67.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1973521
2200000,2026-09-12 02:48:55.483,67.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1971007
2200000,2026-09-12 02:48:55.983,68.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1972368
2200000,2026-09-12 02:48:56.483,68.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1972147
2200000,2026-09-12 02:48:56.983,69,1320076088,2801092464,2219916488,1037598720,0,9999999,1973248
2200000,2026-09-12 02:48:57.483,69.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1973050
2200000,2026-09-12 02:48:57.983,70,1320076088,2801092464,2219916488,1037598720,0,9999999,1980327
2200000,2026-09-12 02:48:58.483,70.5,1320076088,2801092464,2219916488,1037598720,0,9999999,1982002
2200000,2026-09-12 02:48:58.983,71.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1985703
2200000,2026-09-12 02:48:59.483,71.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1989655
2200000,2026-09-12 02:48:59.983,72.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1988597
2200000,2026-09-12 02:49:00.484,72.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1988597
2200000,2026-09-12 02:49:00.983,73.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1986880
2200000,2026-09-12 02:49:01.483,73.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1985740
2200000,2026-09-12 02:49:01.983,74.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1989176
2200000,2026-09-12 02:49:02.483,74.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1989490
2200000,2026-09-12 02:49:02.983,75.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1991114
2200000,2026-09-12 02:49:03.484,75.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1983673
2200000,2026-09-12 02:49:03.983,76.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1982747
2200000,2026-09-12 02:49:04.484,76.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1977909
2200000,2026-09-12 02:49:04.984,77.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1971348
2200000,2026-09-12 02:49:05.484,77.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1988085
2200000,2026-09-12 02:49:05.984,78.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1990902
2200000,2026-09-12 02:49:06.484,78.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1993614
2200000,2026-09-12 02:49:06.984,79.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1997074
2200000,2026-09-12 02:49:07.484,79.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1994941
2200000,2026-09-12 02:49:07.984,80.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1994561
2200000,2026-09-12 02:49:08.484,80.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1994992
2200000,2026-09-12 02:49:08.983,81,1320076088,2801092464,2219916488,1037598720,0,9999999,1992477
2200000,2026-09-12 02:49:09.484,81.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1990446
2200000,2026-09-12 02:49:09.984,82.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1982522
2200000,2026-09-12 02:49:10.484,82.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1986143
2200000,2026-09-12 02:49:10.984,83.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1986143
2200000,2026-09-12 02:49:11.484,83.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1988428
2200000,2026-09-12 02:49:11.984,84.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1990921
2200000,2026-09-12 02:49:12.484,84.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1992953
2200000,2026-09-12 02:49:12.984,85.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1994644
2200000,2026-09-12 02:49:13.484,85.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1996536
2200000,2026-09-12 02:49:13.984,86.001,1320076088,2801092464,2219916488,1037598720,0,9999999,2001088
2200000,2026-09-12 02:49:14.484,86.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1999916
2200000,2026-09-12 02:49:14.984,87.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1998903
2200000,2026-09-12 02:49:15.484,87.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1996414
2200000,2026-09-12 02:49:15.984,88.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1995870
2200000,2026-09-12 02:49:16.484,88.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1995058
2200000,2026-09-12 02:49:16.983,89,1320076088,2801092464,2219916488,1037598720,0,9999999,1992729
2200000,2026-09-12 02:49:17.484,89.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1992854
2200000,2026-09-12 02:49:17.984,90.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1996768
2200000,2026-09-12 02:49:18.484,90.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1992262
2200000,2026-09-12 02:49:18.984,91.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1994889
2200000,2026-09-12 02:49:19.484,91.501,1320076088,2801092464,2219916488,1037598720,0,9999999,1996279
2200000,2026-09-12 02:49:19.984,92.001,1320076088,2801092464,2219916488,1037598720,0,9999999,1993564
